artist_name,artist_id,actual_growth_90d,predicted_growth_90d
Harry McCanna,0a791e39-a99e-4749-a2d9-a56bb3f97ee2,78.19548872180451,78.234566
Michael Bibi,8b2a8d2d-b05c-4f3d-b64c-0fac3f4be96b,77.3850920136058,77.389694
BLANKA,01402c1b-59e1-4027-90b8-59d2389bd1dc,75.8057021902709,75.70902
Planetary Assault Systems,3e2da955-475c-414c-bbe4-11cbd75f4b06,74.51435425412636,74.52954
Olympe4000,63c62282-7d5e-4893-998c-70ed658175ea,69.77787270397266,69.44361
Tonco,b648bc5f-4b57-4166-b618-e257c6d81c46,64.08513912040004,64.29549
Ae:ther,ec047494-cedd-482b-9749-ea6a7349e62c,62.00047894153919,62.340595
Nala Brown,d85defb4-9bf5-4096-a007-d19a55a86bc6,61.20964074579355,61.237778
mul/ANNA,a9a81cab-6f1f-45f4-a500-7c6f22f87721,60.952380952380956,60.936134
LevyM,76ba0483-97b7-4084-87f5-932b48241813,60.715093377977446,60.699
Benji,1bde7009-613e-4f60-91bc-1e8c51da05df,60.74612145967203,60.692585
Najel,48657dbc-d831-4fc1-a032-47b7e0a69f38,59.66386554621849,59.53276
YASMIN REGISFORD,dbe00e39-9aba-492d-ab3a-a04c7064655b,58.21174710063599,58.40047
Na Nich,4dc53772-8554-4301-b60a-8c2a55db575a,58.05675805675806,58.160603
TWIENA,40acd603-d484-45e6-af23-ca1c528ea65b,58.17737998372661,57.86145
Carmen Electro,bfce8fe6-e6f5-4c9b-908b-71699c364e22,56.666666666666664,56.285587
Laura BCR,55c52f48-feb9-44ea-bce6-c24b212c7359,52.637749120750286,54.26405
Boys Noize,ded14d34-683e-4747-a4b1-cca14f767577,52.854930459074836,53.099808
Human Space Machine,2d9e32db-d359-4cee-9dd4-5110a327da41,51.358974358974365,51.65842
Mateo Dufour,14c03b1a-6dd0-42a7-b965-194cacd01904,51.51383330433269,51.57146
Toobris,b65f8bed-8dd0-438c-bdc9-c2f1f6a09c53,51.75518179914857,51.53317
Amanda Mussi,046d3f44-4b84-4895-85bc-2b8733b0167b,50.374064837905244,51.528336
Lilya Mandre,bdf14cf9-daa5-4dea-b568-c30615956d13,50.42411791256167,50.459145
The Lady Machine,cf3c31ac-4745-4234-bb41-2230cfd911db,50.228758169934636,50.29998
Kleo,9e0a3b79-15a5-4672-bd20-db691bd17635,50.179648518487696,50.098038
Prosumer,e5ce7885-998b-4986-8067-eaddc0b1487e,50.0412881915772,49.978737
REZarin,268f36a1-3f0c-4832-9308-21317f81c038,49.58546129866684,49.42227
Polygonia,28a4d207-f7eb-4fe8-9ea6-58b976e759b2,48.13441604219431,48.10403
DJ Marcelle,891f417e-59ac-4335-9545-9a9b429c0ce2,46.86192468619247,47.175186
angelboy,70d84518-e971-458f-aba4-e605174932db,46.1737914093685,46.246807
Isabel Soto,b8ceb8bf-eab4-4544-96df-b76a7f60c6fc,46.046381670857784,45.98992
Temudo,73829004-c2fa-4846-94e5-d04991535ab9,44.929805917556905,45.215107
Function,aab0380f-ef43-491a-ab9d-0a5b95bb1920,44.8855790096666,44.803123
Just Lauren,80bbf9ca-3bd2-4c84-a92c-2a1856a9b21e,44.44444444444444,44.53403
Marcel Dettmann,722f1cae-b253-43ca-bdd9-eec044d5b544,44.44854796814024,44.233936
Ogazón,8c151025-af07-4ecc-a471-b960067284af,44.3359375,44.170784
Gabriel Munoz,77fa66bb-3191-4888-bdbc-e6e69ec1a203,44.01177572594674,43.913097
Olivia Mendez,d094976e-04ec-4904-baa4-1b98b86b53f4,43.29896907216495,43.19651
Kepler.,7273a447-fa50-471d-8e09-a5dc9a20d52f,43.577473236755296,42.586994
Vince,d153fb3a-aa63-42e9-9735-bfcd3b51b36b,41.18930816436925,41.43939
Stef Davidse,e71552a0-e4e4-4248-876c-74add115144d,41.096897347502775,40.975285
Mathew Jonson,1139ef6b-d8ba-4085-b434-8fc683d1d5b9,40.8916691490418,40.921215
Sama Abdulhadi,46ebfb9d-e4ec-450c-b87d-06e6823ee3b8,39.788324789151645,39.65882
Christian AB,4c1ebd49-1d0b-4b9a-8ed2-7a506db5e990,38.991596638655466,39.27841
Yulia Niko,071bd0b5-6db3-4874-b976-7adee5aad959,38.938882107474384,38.787525
Benny Rodrigues,fcd20571-9d54-4bdb-8b92-df26af4e08a5,40.44656355390161,38.69377
DJ Maria.,df766c0c-041a-48b5-a4c0-ddf1bb889825,38.19517313746065,38.42453
Ozzie Guven,1581893f-c295-4dca-8aea-e1bc355692fe,37.838495532150986,37.321835
D'Julz,6dd1656e-7793-4715-bff1-e5a58a0155a9,37.1388985105646,37.215427
Chontane,be64fe8c-c669-45f2-ad7e-d8f7c5bcd5b7,37.4334028260366,36.548702
Yoshiko,23d7d02c-33f5-40e5-aa63-2e08bb9bdb5f,36.10345276577918,36.38136
Tama Sumo,cb227d61-922b-4bab-9301-83531520b909,34.91803278688524,35.565773
Ben UFO,bb9d6d81-c12c-4ad7-a9fc-a574cbec1ce3,33.90151515151515,33.9285
Jasper Tygner,5cff6013-77c9-4bdf-94bc-0f4139ab2fb7,37.231988592601844,33.880978
Grace Sands,1951f033-502f-4cd9-bbd0-e1b1cf1c54f7,33.33333333333333,32.917355
Antal,65837788-eb1a-4d09-a8ba-722b02ebc062,32.96500920810313,32.867165
Jesse G,8d9718f6-2cfc-40be-b4cd-274cac4f0553,35.0,32.73333
Loods,5c0e47e7-d46f-45b6-a959-0060c9257057,32.74961375584924,32.65052
Luuk van Dijk,c0c64e2a-2b3b-4a67-a1b9-cb877f737c08,32.962485055999785,32.588123
BIANKA,f3f7a916-82b8-4122-9783-fafa54f0decc,33.041442474352145,32.539806
evin,6a2573d4-cadd-4705-bf57-6134523b4c56,31.90709046454768,31.927393
Tauceti,75704f8a-33b0-491f-98e7-6ae1e7ab86fb,32.20083050207626,31.497293
Innersha,545842cf-9bde-4251-ae21-4eb58bbced91,31.351351351351354,31.4445
Supergloss,b58b5593-7f83-45d3-a166-a291325f10f2,29.947664276022483,30.942974
Anetha,173fd917-1055-4094-b875-19d36c1174ef,30.732789380013585,30.73632
Luna,731b326f-da24-4bfd-99f0-12da4dc26b90,30.705606411049942,30.599518
Baron Von Trax,fd9984b2-a81e-4e41-8d0d-371b4060587a,30.400276052449964,30.496262
MALOU,24ec4888-64bc-4908-a727-bf7b2f726d99,30.511181615668725,30.404526
DJ TOOL,f501f4ea-f785-4bcd-81c8-5a775518cbd8,30.241187384044526,30.322094
Ellen Allien,fd3239a9-5cde-4bdc-b76f-caffd7932eac,30.18989953054784,30.269917
Objekt,285dd345-b186-454b-acda-1b32a4a6daa5,30.23825255548214,30.237906
Brawther,8de2ed01-ac8d-4dba-8d73-149190925017,30.438419382751658,30.19777
Cincity,cd7a7c88-3f4a-4679-bcdd-7fef36a58645,30.1790964982625,30.127153
Alex Kassian,a7677cf4-ca50-42d6-8cae-9a989c91fd0c,29.880049790652937,29.954918
Running Hot,dca02280-b83b-4999-8602-08925c18e8c0,29.78743776330908,29.680906
Quelza,30d2d03e-c1fb-45b3-9326-0bc28dda4159,29.510923810580014,29.629473
TSHA,9ad15e89-480e-4c37-81c9-90bec37995d9,29.616751584086792,29.603098
Identified Patient,93b3d5da-49d0-4dd1-8ebc-bd8833e764a3,29.302071973827697,29.490757
Samuel Deep,23dc4962-5a14-4263-809c-cb51dbef5d35,29.034841810172207,29.414206
Chris Stussy,59ce8d39-a5f4-4bff-be9b-eed70787d24b,28.694553795748124,28.573303
Kerri Chandler,063e18db-914d-48e5-847d-c643f81c8157,28.21168286974022,28.360275
MRD,03c94391-c7aa-4c3f-8cfb-48095b1b4310,28.063898594900007,27.740812
Carlita,6d519f1f-4ec7-4fa9-b566-adad5d7ff1f2,27.51526697394867,27.518873
Layton Giordani,361b55c8-e538-4f61-a434-b660a80935d6,27.555872143972664,27.473757
Feral,cf4de4a0-aaf4-4376-9fc0-b18f3c52ae24,27.545909849749584,27.429224
Ryan Elliott,f40a2a83-de8c-403b-9218-6b22e7031d95,27.491408934707906,27.364937
Reptant,e09ed894-71c7-4e0a-98cd-d2521d828075,27.314360484134774,27.350498
Marlon Hoffstadt,2530837e-deb8-4659-8f36-0697bb7d240c,26.39748526629574,26.522966
Aaron J,097ad56b-1b0b-47a1-8566-8049fc1dff51,26.65301012859907,26.420921
Dennis Quin,c49ae3bf-649b-4f99-a048-6414396d8d71,26.227264796009774,26.397346
Essets,6a09e9cd-b222-4f9e-baea-2fc563155a01,26.547502786738086,26.264297
Brass Rave Unit,9f4980e9-1a46-40e9-b04f-0f7fa31ecdbf,26.389776357827476,26.225843
Woo York,b8e23d51-c56e-4495-ba3f-2601f751814e,26.041225842855127,26.058352
Entasia,0a2d1320-f7f2-4cb4-815d-b5f3a558cbaa,25.62571908183859,25.999016
Tjade,54b1700c-844a-422d-b1c3-68210d1491eb,25.546172704985015,25.564882
Boss Priester,736b2e71-9658-4e0f-b963-9010c0e9c48a,24.080889424618185,25.355192
Freddi,502ba9d7-9a92-40ba-ad95-c0a8199cfac9,25.383465308156598,25.210829
Ruze,5ba9ce5f-49a7-4478-9c6f-229eeb7b5bcc,25.109046190559276,25.156189
Blasha & Allatt,c73644f4-993b-4a48-aea2-4623e72da6f3,25.590398761130466,24.879341
LoveFoxy,ed2355a7-e326-416d-af6e-17c40e136881,24.256880733944953,24.223295
Craig Richards,749a76d6-085c-4eda-a61f-6ceb8a143c91,23.416407061266874,23.63936
Antonio Ruscito,f9803ac7-7049-489a-aef0-ae9c3170dc3e,23.702283980194856,23.513514
Freakenstein,5f982603-970e-4b24-b59a-d8ee603afcc9,23.228803716608596,23.492727
Blackchild (ITA),73f94f14-cb9c-4313-9fdb-2616fe9c36dd,24.0,23.491179
Shonky,f426d957-0437-440a-bf35-e5da80927a5f,23.384356847988894,23.396183
Mano Le Tough,4eec4787-0e95-4f47-b16c-4a590aec25eb,23.163501351009856,23.234224
Karel,447e3967-4078-436c-8396-6489524de0ba,23.206225680933855,23.221598
Lennart,7a45be54-92c7-44a6-8dbf-503f79e08889,23.241206030150753,23.144266
DJ Pete,7951d558-70b0-4629-af48-e050adbcddb8,23.19173363949483,23.115921
Aurora Halal,d1de52b8-d38e-4038-89d4-461bb61fc2e6,22.848629320619786,22.789385
Speedy J,2eace940-b54d-4795-8a2e-ca3d677ee915,22.84555766565724,22.67969
Midland,23123f98-2c3e-40f4-a0fa-2180dbef9d74,22.33262218289668,22.464544
Sonja Moonear,d3e2bd98-9121-41f4-a221-cab2c7dcd68e,22.07707380796865,22.153002
Max Styler,8431c7f7-bd6d-43de-930b-af3d5484afbd,22.04458723131473,22.087736
Donato Dozzy,1bede23f-27cf-46c1-bcc8-b453ce1a479c,22.001936396812393,21.867804
Demi Riquisimo,553908ca-52e9-4346-8d6c-9fe7634db995,21.872430400563843,21.725527
Sozef,bc7ed06a-6756-43ba-851d-19ad2da724fa,21.5,21.660563
Setaoc Mass,868ffedb-2bdc-4182-9a93-7f964dd82316,21.627032569949705,21.579414
Colle,0af886d1-eddb-42d0-9d5d-252b8c7f2733,21.179110534649997,21.150955
Bibi Seck,49e3a01e-0838-4259-8d80-97038bce291c,21.09443954104148,21.084955
DJ Boring,c997dc68-a5cb-48aa-ad6a-c4384ff1ce26,21.007101885750327,21.014393
DJ Spit,21487d28-eaa4-45de-8cdf-fce06c0e8476,20.91743119266055,20.907133
Juliana X,3edf9e6a-9a05-4027-a52f-7c65e8d0e057,20.687022900763356,20.67641
Inafekt,3ad18db8-03de-48d1-af9f-fd0df1a136df,20.569028774488313,20.671251
Bontan,0b6b4fee-618e-4740-8b7e-e4a3e65ea8a4,20.51638678324128,20.60127
Timnah,44c2a464-b730-40be-9320-f5f8d4b90ce2,20.0,19.969477
YONES,efe453ae-b088-41a4-981d-4cd2386f402f,20.0,19.947966
Steve Rachmad,155cd04d-8e99-4d81-bab9-16900813ef4a,19.877913429522753,19.934364
Prance,be63acca-f238-46a5-94ca-c5de1b58464f,19.51219512195122,19.424726
Luke Slater,c1648219-4201-48c8-8257-3cab9a48aab6,19.186086715994744,19.129341
Sophia Violet,32bd3c49-10d8-470e-9ca2-a0dc8cb68685,18.6046511627907,18.490366
Robert Bergman,55e977b7-5fcc-49af-a186-725e4c5d2767,18.51851851851852,18.432697
DART,964dc89e-a3cc-49a6-9ca6-f5880a63e4fd,18.153561594303675,18.220518
Prins Thomas,b29f3318-a2b9-4cd9-afac-431f03d1a3bd,19.573816321674993,18.194803
ANNĒ,6aeb98ae-f29d-4e18-a575-8454fb1499b4,17.21883621473348,17.570555
Barker,7e04635f-b143-4194-881e-1070bb3feabe,17.480673627154065,17.505056
PAWSA,422ed12b-4ccb-479d-bfb8-1d39fdc44554,17.64386331717643,17.424023
Sidney Charles,a3f33dc4-cac4-410f-9ce0-884abc5078a3,17.032680471392485,17.271801
KTK,7016dbbe-eecd-4720-8cfc-9d8886260f2c,17.398373983739837,17.245295
DJ Frank,b31784ad-8354-4efe-a49d-eda116f0d118,17.88492733472374,17.122248
FJAAK,70cae860-7f2e-42b8-9034-bc61e0d9946c,17.06408007054353,16.954006
Cromby,de8eb3c8-23be-4b36-95ad-56486c15899b,17.056622915477774,16.92704
Laure Croft,c86210d2-23cb-49a4-a5b6-15317c415dc9,16.77115987460815,16.77753
SWIM,901b9b4a-9115-4f50-9667-be8efcaac8c4,17.184505006157305,16.728678
Gerd Janson,5e22d5fa-92c2-4bd5-86d4-211dedadad74,16.72620915606994,16.711271
Dixon,16d8c9ea-4950-4626-b746-2695e975c41c,16.75547630101718,16.617418
Kendal,545aa1bf-3eb4-4ec5-8408-ea96063779cf,18.428210608121233,16.6035
Garcon,4f6b7fc2-4c95-4f8b-8649-c333358eea4a,16.051301982122038,16.133139
PRUNK,25c8d449-d616-4d66-8bc1-33b5891f2417,15.77941929186164,15.781434
Kyle Starkey,92781187-7c56-4778-ab0e-1d6837700d5b,15.636714935262678,15.633969
Rossi.,9fd3bad4-ae24-4106-b031-041150557d65,15.593645732027248,15.572249
Marcal,e7b5790a-d146-4ce0-8ff3-122f3ba00dbe,15.730770467037383,15.56211
8Kays,f43b05fe-e658-418a-909a-5b239b82eb0c,15.511083430779399,15.499222
Firdjel Medar,e6cc9bac-b63b-47bd-a250-6072c656295f,15.326633165829145,15.370916
Nèna,73582b9b-9a20-46c5-9506-03984857619e,15.220976334405965,15.330624
JEANS,9f272433-f1b3-4f61-a239-69b0b64d1733,15.346391429271838,15.299762
Perc,097208fb-dd0c-43b8-931e-bdc05cb6c0cf,15.252828741290033,15.271952
Lakuti,ddd13d73-ddb0-42b4-95d3-e0cb39f40784,14.950634696755994,15.234052
BIIANCO,a5d4fe58-d41b-475d-af75-8744b1e6c2cf,14.688544030284717,14.841481
Justine Perry,e5bbac5a-ab4e-4e52-98d2-c699bd638306,14.941356450790414,14.784079
Raven,abf28d70-4951-4e9d-b718-11718fda0d7d,14.434661723818351,14.469708
Verity,ccf95899-8965-4111-9df5-264a57859d9c,14.412416851441243,14.325067
Georgia,2dcf258a-8a9e-495f-8566-c17934575b99,14.14461569367097,14.314986
Major Lazer,dca3f330-6cb1-4e65-b1da-34385d8eaac7,13.883507181275354,13.880481
Danielle,bb64dcdc-3577-4bc4-ac0c-78f0a00eea93,13.749400767018216,13.775522
Laolu,dae61f36-65c0-45e5-917e-af0cd07cd8a5,14.010435990748125,13.70274
mad miran,01964551-0ba8-4469-88da-3a7a2c81d96d,13.636363636363635,13.542852
Bushbaby,331f18f5-558a-40fd-8687-15bdecd377fe,13.54484632143356,13.538841
Re-Type,161ba95d-eb9c-4e75-9fee-b581a6fe66bf,13.476829714316677,13.455789
Eli Verveine,900fbe74-7c2c-4010-a0af-03af5d3d3138,12.832929782082324,13.442561
Gizem,ffca1a09-b1d0-4dd2-949d-f13937ed37d3,13.430051813471502,13.39922
D Stone,097fc986-e50f-4d7c-bee6-b2d918933c73,13.363870360632143,13.392316
Ays,25d51c3d-b924-4fe9-9d90-3af8bf862ae4,13.445378151260504,13.346823
Lin C,1fe14843-573b-4a4c-8c6d-2d15c905fd18,13.131313131313133,13.131841
Jimi Jua,e46cf9e8-155c-4980-8ed4-7801adae8320,13.060407916256322,13.055817
HUNEE,026d12be-bc42-47f6-968d-b847bf32e26c,12.888198757763975,12.919015
Stooge Wilson,25644ac6-23fe-4c6a-8724-654243691544,12.76595744680851,12.821457
SAMOH,1966937c-b19e-495e-84b8-021057fa66d7,12.849895553566098,12.745669
BLOND:ISH,e30f5a80-806b-411b-b7c9-f30b1c7e5967,12.746579787696296,12.721223
Steffi,45a48016-7868-4248-b682-5a72cc1cc5b2,12.707484345492496,12.644969
JSPRV35,7fe86d28-78c4-4792-9e54-d76f11fed553,12.593406593406595,12.56286
Andrea Oliva,0790cfd9-448f-4819-8dd0-1c1a4ad468b2,12.341897673353117,12.541558
Job de Jong,0c138952-e8e3-415f-9469-b1c84cc09124,12.254687775990778,12.307615
Ferreck Dawn,d6a8e189-8268-4bdc-8423-1e5976f01b79,12.319405690188287,12.246204
Newtone,feef7354-5702-45c9-8985-2e2bd60833eb,12.25022717490076,12.204278
Clarisa Kimskii,5c9b23bc-9523-4111-a868-3e8245d6a19c,11.057692307692307,12.077403
FAFF,4db796c6-65dd-4ee2-956e-5d381a9c26ba,12.158681092220505,11.945414
Adriana Lopez,482eb3d6-6ff2-4304-b011-02a55e6ffc10,11.505681818181818,11.679391
Altinbas,1af75569-0072-442d-bb51-21d20bb6335f,11.309433619200583,11.413495
Faustin,31479e65-a484-44c1-88ad-74d32d1cfa78,11.494252873563218,11.327634
MoBlack,3ff7cb89-45bf-4455-a1bf-755a307c0be1,11.245927560920803,11.173329
Jorg Kuning,2502b3bc-59d1-441e-bbc8-02055b1e2feb,11.11111111111111,11.057303
Riordan,84f58316-dc0a-4b73-ba37-b7c785f0d9f1,11.057411306287905,10.986287
Max Dean,a4949ad5-2f53-4fdb-b91a-29d9aefe7129,10.73807018186276,10.726225
Curses,9f6bc49d-b857-4dd6-8d4b-d982abd69e6e,10.424803409316985,10.579952
Alarico,1d11ad04-2481-4323-b359-5a51c60acad1,10.624653197856876,10.500595
Garrett David,cbb67d8a-61b4-4a3b-9abb-6be65d2eea48,10.207457440209526,10.165308
Fonte,90d58dce-998f-4b86-8bd6-fb674ae9a0e5,9.970674486803519,10.160792
Anil Aras,114025d0-3024-42ad-ae8d-f88e079bd2d0,11.38258818953152,10.068437
Hysteria Temple Foundation,7ec11f9e-dacc-4690-a54a-e38ded4d25df,9.89010989010989,10.015327
Dan Shake,38a2ddb6-48e5-4dc4-876b-4c2b75c72908,9.756936482458151,9.8268795
Recondite,7beff145-56d3-4821-8a8a-9428da419ada,9.82309750406216,9.794746
Mind Against,8f734407-68e2-4e46-b6a2-1f1abf16e9fb,9.686560922714852,9.591118
Moxie,07f2578e-0c75-4d31-be50-d372c6cb6fe6,9.342275195668073,9.309905
Antonio Ruscito & Luigi Tozzi,a07cf87e-de15-46dd-989a-0dfa46ad3ad7,9.08916165527089,9.25689
Franc Fala,fd043fb4-2dc6-4274-b968-2601dd8940ad,9.191780392559128,9.23755
Toman,e0fab045-3551-4e5b-8825-4a91785edb57,9.052606671216616,9.147153
Nacho,9930c393-1f70-4e73-96b7-ad10b6c696b6,9.034213243322753,9.103902
U Know The Drill,8eeec37a-f9ae-4166-80b4-46f2bd7e9a91,9.180327868852459,9.076908
Thomas P. Heckmann,2413778f-353c-4f9d-8dc7-8830f1a42e96,9.101860951716704,8.983791
Abstract Division,91a11ca6-1b20-4c48-ad16-f8cd9c7d7b08,9.06148867313916,8.970711
Adam Pits,de99b90c-56bf-46a8-90cd-c4ca2a3178ae,8.732074400113587,8.695463
Honey Dijon,9e1408ad-a51b-4e8c-9d4b-5d0fe135de7a,8.778941166878392,8.589805
MCR-T,93edf5df-e648-4252-ad71-c1a25c51aa4a,8.733275139300781,8.567667
Daniele Temperilli,092f7f9e-124d-44de-8afa-9bdb19d64a65,8.695652173913043,8.466333
CRUSH3d,fba0ac5d-3b18-4816-9b67-f5f480a433ad,7.674031836540745,8.0207815
Francesco Del Garda,7b58cfa6-5423-498a-8e26-ff92812c1929,8.148148148148149,7.807011
Ignez,38f77621-6981-4630-b77d-47afab2a6782,7.610319752963443,7.798515
Grace Dahl,39e4cbd5-ba7a-482e-a3fa-e902b8d6b455,8.27940616673011,7.7965107
Satoshi Tomiie,1aead0cf-20fd-4ba1-bea2-a2981415a1fa,8.294376919994658,7.707763
MALUGI,2d63c102-de28-4a6a-81b7-d139e1694b95,7.623681371842284,7.4994807
Swimming Paul,da09ab38-ce7f-4844-ac64-8dfef9d27fff,7.64924080009369,7.4990177
Enzo Siragusa,73d2ca20-de4c-4862-9705-d36e726acddd,7.555051312464546,7.4709916
Bashkka,9e232be2-a1b2-4eae-aa27-4f090c9df372,7.412635503194165,7.439687
Agents of Time,a51eac3d-05f3-451c-b715-f51ee47caac1,7.435169456290612,7.396783
Superstrings,7cd93b2a-b4da-43d7-b274-66ae95bfbb8f,7.371657600184099,7.3860736
Eric Cloutier,2f96627e-fe08-484b-8bd7-2637612584a7,7.410714285714286,7.3291135
Oscar Mulero,2e015c06-2aab-4df2-b282-111b5501c18b,7.346664877197692,7.2656617
Uni Son,95c36dfb-934d-469d-90a9-e72f120a8503,7.142857142857142,7.2452273
Ron Obvious,d255160a-6ed5-479b-a317-aa930b53b86f,7.105719237435008,7.14444
Jamie Jones,befb94f7-1be8-4d4e-a962-b2d456f12ffa,6.895999142197801,6.8947964
cap,5374842f-e77d-4783-8d21-d631a1a743ef,6.857142857142858,6.8627076
Nic Fanciulli,5f5cfe9a-938b-4c4f-8210-4adf085008b6,6.578231668080046,6.8013225
Ingi Visions,ca753d7e-f214-4b16-92e4-a0ad58aad4d4,6.840390879478828,6.797386
Move D,79c04a97-8e84-48a5-a90f-32cf414022e0,6.5514085014038725,6.6365337
Timo Nikson,ed92dd29-76f4-47ca-b16a-62a739f79412,6.666666666666667,6.5857964
Nelly,9224130b-6eb3-4e14-8f17-55d799182e85,6.374598550094985,6.4385777
Daniel Monaco,6ceed91c-369f-4f6b-bcdd-0b80913db525,6.416705414887772,6.416886
A Strange Wedding,95993a6a-bc14-47a4-987b-eec270eb6a97,6.412930135557874,6.3877788
Luke Vibert,02fba2b0-e17f-4ea9-bc59-2fbd772da2d6,6.280937704305595,6.278569
IFIF,448c43b0-dc4f-4526-b25a-2131ed238752,6.24631500122654,6.2663994
Larry de Kat,35884996-64d7-4a4f-b999-ede594ef49f1,6.175438596491229,6.0755935
Dimi Angelis,e184ed4d-6266-4caa-80e3-2f6f769c1c72,6.070016939582157,6.002877
SOLIT,a5ef97ba-8878-4660-babc-86419811824c,6.132879045996593,5.9852157
Julie Desire,cd16fe66-fb9c-4b86-9942-db9ad1ba19f8,5.9219959850874675,5.97816
DJ Red,27756453-16e8-431a-9709-93df923c825c,5.9071729957805905,5.959456
DAF,34d96ec3-f3c4-46fd-8889-ba597c7e6225,5.979324385760313,5.9108515
Interpol,8b4fda87-6b58-4f5b-aed4-c8847caddd62,5.942944511999003,5.88243
Mbé,0b782157-622b-420f-b340-d176a7632a7e,5.884825556956705,5.807313
Marino Canal,93583cd7-4066-4c2a-b606-19b665b0a22a,5.845402101312624,5.7216964
Josey Rebelle,c8483d1c-e7ae-4566-86da-90c841e3b974,5.781512605042017,5.6521573
Sansibar,2a056616-31f1-4363-aa5e-56a15df595fc,5.454021331795906,5.6274476
Hitam,29caee1e-9e0d-4219-96b9-090cd756dc68,5.293631100082713,5.3389125
